impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
80ef8038d8580d5c722a9a4394ce72f3,12-07-2029 07:58,F1623,D00,trending,1,1
db9c8f25316a8e8160a014fdc8ef6408,12-07-2029 07:58,C8605,C49,trending,0,0
40e2e8246ecbc6dfd63407292a2e31b0,12-07-2029 07:59,J0018,D2,obsolete,1,0
b76276216b4b4aa8bc5f8cb845819433,12-07-2029 07:59,D0682,E63,obsolete,0,0
c2ae285c62844507b142d3c39f45f6e5,12-07-2029 08:00,H2393,C07,trending,0,0
b05519170c895833dd03f4e981243618,12-07-2029 08:01,I4957,D2,obsolete,1,0
6327cdcb43e0a39448abec80ed86fe20,12-07-2029 08:01,B0702,C07,medium,0,0
2722f07434eecbd0ed65387922cb8d6f,12-07-2029 08:02,E0152,C83,trending,1,0
b7db9d31e6f8538e6e91677228355f76,12-07-2029 08:02,B0274,B27,trending,0,0
31ac24a3fe63a2a2021b6450cf27e2fb,12-07-2029 08:02,I3251,B7,obsolete,0,0
03e760d440ebe316708c61f2858d6875,12-07-2029 08:03,C7812,D2,obsolete,1,0
3d775fa3924910a2709f955806cf872d,12-07-2029 08:03,F1224,C07,medium,1,0
336f28115663343d5f13d9303092f9ec,12-07-2029 08:04,I3251,B7,obsolete,0,0
a5407b67b3d32c03fb37d5e6e8ad30af,12-07-2029 08:04,H431,D59,obsolete,0,0
7384fde722ff0a2d2a1b365ac7a7d6b6,12-07-2029 08:04,C4278,C07,medium,0,0
bee3ded40341329277b29276eaeac2de,12-07-2029 08:04,B7188,C07,medium,0,0
890b28053d8b32f859705f01211873ec,12-07-2029 08:05,F1053,C07,trending,0,0
865375e012baa533a2922ee3f48659b4,12-07-2029 08:06,D9333,C07,trending,0,0
3de1df37e5f9bb22d1a8fa12a267900a,12-07-2029 08:06,C4929,E63,trending,1,0
554645eb53158c44bbdfb7a5ff77a223,12-07-2029 08:06,C5062,C07,medium,0,0
f8ce3617cfed168ad284469a694894bd,12-07-2029 08:06,I5191,C49,obsolete,1,0
07e90932b551b5c8cb25b571d34259a9,12-07-2029 08:07,D152,D86,medium,0,0
0fa854c61e4f78a1d218cb9d637d32e8,12-07-2029 08:07,G8996,C49,trending,0,0
40edb89dc051fae5421ab9cea8e1e24a,12-07-2029 08:08,B3696,C07,obsolete,0,0
03c3e2a32bc0d49e36d1be3a2a4612cc,12-07-2029 08:08,I5701,B27,trending,0,0
8b805bd4a7c6cbdc193d12f3c1a6b678,12-07-2029 08:09,E5854,C02,medium,1,1
aec5046c099a70be6a917e4f8d464ca8,12-07-2029 08:10,D3600,D72,trending,0,0
8a08a8763a6dc62ea5bd121d57bbf757,12-07-2029 08:11,E8917,C07,obsolete,0,0
8961ddc12910214a410632d23b60d658,12-07-2029 08:13,I5590,C07,medium,0,0
1ca27133eff2b9f5cfb0199fd5507dd9,12-07-2029 08:15,E3314,B29,medium,0,0
05e613ba6aba635574abc6a13ad372cc,12-07-2029 08:15,F8654,C07,medium,1,0
dbb24d8f5cbebf85a493f2b78a397729,12-07-2029 08:16,E6357,C07,medium,0,0
6b292f11876e8bf06746873c1d1fac9f,12-07-2029 08:16,G6576,B68,trending,1,0
41bfb4cfde9d03e44a3b328ca2467701,12-07-2029 08:17,H7624,C07,trending,0,0
0ffd9151c89804a1c323e9d4f3a37f82,12-07-2029 08:18,E856,B90,medium,0,0
8e7e5259818414fef6b8891ac68b371a,12-07-2029 08:19,G1379,C07,obsolete,0,0
d2d37b889e1a2908eeb7694dbd43c57d,12-07-2029 08:19,C2684,C07,trending,1,0
4ddf353bc734809d333f67447d15f687,12-07-2029 08:20,B3281,B45,trending,0,0
efa46b748973d40580de382979ee84bc,12-07-2029 08:20,F4348,C07,trending,0,0
20d432840b68a8a44045b213727094e9,12-07-2029 08:20,F0239,C07,trending,0,0
6004b25b2674d3a51d3268e20d282a49,12-07-2029 08:21,B1716,C07,medium,0,0
c215b25a2c9692970b93aa5224bafcce,12-07-2029 08:21,C1766,B27,trending,0,1
700e43708f21e78c9ed7bc9750d95aeb,12-07-2029 08:22,G2781,D86,obsolete,0,0
ed2499be90aeddc7e38919406987a803,12-07-2029 08:23,E6348,E63,obsolete,0,1
a94586e84476671b69fbda264ffe92aa,12-07-2029 08:23,G5639,D71,trending,1,0
276c8cd1ab42abeaa4f04e9575bfe54d,12-07-2029 08:23,G2915,B90,medium,0,0
203e9505a6485d03fe4d6c4c90f339bb,12-07-2029 08:23,F6040,B90,trending,1,1
d459958e61fc44b9d013fcf0866e7825,12-07-2029 08:25,I2563,D,medium,1,0
2badff6270850b932bdf30a8911f3b2e,12-07-2029 08:25,B5221,B51,trending,1,0
7d4cdc71c8f8cbd205bbc274dc4ad26e,12-07-2029 08:26,H4927,B27,obsolete,0,1
4d685d2cf1b0b155438e0c10297671a7,12-07-2029 08:27,F1566,E65,trending,0,0
e2c4104da8dada9232eeeeeaff63408f,12-07-2029 08:27,I3647,C83,trending,0,0
4974a35490cc8dc0ca7dfa8ddeec4336,12-07-2029 08:27,E856,B90,medium,0,0
b5afe4c28bf15c54aedecddd058cfe02,12-07-2029 08:28,G8460,E69,obsolete,0,1
400d576900a28642626057a433e49864,12-07-2029 08:29,I6913,D95,medium,0,0
836e2589ada730024d7492370ed7cc58,12-07-2029 08:30,I1642,C07,obsolete,0,0
c75428662037f2edabad9c907c922057,12-07-2029 08:30,C8475,C07,trending,1,0
c77a140aec9a1c7c09d80d2a71b926dd,12-07-2029 08:31,D5198,C07,trending,0,0
4d20f15ab7da391e68de72278912ec2d,12-07-2029 08:31,H4388,C96,obsolete,1,0
c8237edae265dbc2648d547728bb1972,12-07-2029 08:32,E5872,C49,medium,0,0
e6636d48230e68b4a47960d1c45aa430,12-07-2029 08:34,H6998,D,trending,1,0
ea4504d1dac899317abb7acb4f3a37bf,12-07-2029 08:35,G6576,B68,trending,1,0
d6910f5b09cbb735b72745fbf0758f94,12-07-2029 08:36,I4245,E63,trending,0,0
572f3f0fa059eb5a23b247881ee0b142,12-07-2029 08:37,I252,B90,trending,0,1
a4409e2ad7654d911ae45b07735b7b71,12-07-2029 08:37,F5841,C07,trending,0,0
331dbf3da2c7cff07933f979f90edf00,12-07-2029 08:37,F6040,B90,trending,1,0
55be44090be00e74c691eecde19bd9a0,12-07-2029 08:37,B5588,B51,medium,1,0
da8da96922f435620c20c817cb6be384,12-07-2029 08:37,B5717,E73,trending,0,1
2b5a69cca30778f9f067bcb5f10438d5,12-07-2029 08:38,C6069,C07,medium,0,0
2187737454e28cf7924dd0a889440943,12-07-2029 08:38,I7780,E4,trending,1,0
647af81d6697e2c48dde25352ea10c4d,12-07-2029 08:38,H4803,E48,medium,0,0
ffba9b18dcbc4be8d8cc14b32a205ade,12-07-2029 08:38,E5938,C07,trending,1,0
7f6f73e79c835bcdd9dd767d7940888d,12-07-2029 08:39,C8481,C07,trending,1,1
f3591b25469caf2a9796195b4e5e69de,12-07-2029 08:39,F1726,D85,medium,0,0
faf0b583111828b7640c5e9e163043cb,12-07-2029 08:39,E9979,B27,trending,0,1
45b9cc54fbc997de1ac4c6c0de3c0bee,12-07-2029 08:40,D9214,C07,medium,0,0
7f5edbe43c029bfaf9904684ea3bb519,12-07-2029 08:41,J1325,D86,trending,0,0
3c1ad7175cdda0f1e2e62af38221f683,12-07-2029 08:41,B157,E8,trending,0,0
9840101bfb4b4035e3786237ed904aa4,12-07-2029 08:41,F1726,D85,medium,0,0
6b68c425db7ba6be00b4033ed0496112,12-07-2029 08:41,F6143,C07,medium,0,0
ceb818f14d54905504819ef6816b2016,12-07-2029 08:42,D8960,C0,obsolete,0,0
b00af86f0af1028131429dce9e95799f,12-07-2029 08:42,D5621,C07,obsolete,0,0
9fadb591ad4442c63d0f63fb6127bf89,12-07-2029 08:43,F5798,D2,trending,1,0
f6abfb3a4384414296e6b0efa1be27f1,12-07-2029 08:44,G7464,E63,trending,1,0
6c9b0a85c7ffec8b41c54e53cfc267b8,12-07-2029 08:44,H7893,D2,trending,0,0
5938146a54b3700ccba649f63bbeec88,12-07-2029 08:44,E6584,B90,medium,0,0
a4f6ea20e3d04635a2e6efdfa3769830,12-07-2029 08:44,J1610,D72,medium,0,0
2d829f32f427a85423734a4f4611bc1c,12-07-2029 08:44,I252,B90,trending,0,0
8d14a77c1c78e11bfef0252d85daa973,12-07-2029 08:45,D2153,C07,obsolete,0,0
3284f170af5018ab8c482c4bc5e5fd23,12-07-2029 08:46,B6826,B45,trending,1,0
6717c43d2ea89bfcc405de8b1166be92,12-07-2029 08:46,I6016,C07,trending,1,0
87fec238cdece82fa08723b9655a94fd,12-07-2029 08:46,H385,C07,trending,0,0
aac92595aa67680e711411295a325a7c,12-07-2029 08:46,I9095,C96,obsolete,0,0
d6061e0b674a8ff5a82a06a33c4f28cf,12-07-2029 08:46,G5959,C07,medium,0,0
eaa5082400b634e341cf3a834399c0ef,12-07-2029 08:47,I8394,C07,medium,0,0
73e12dad88afd42c7279a12e01b2d769,12-07-2029 08:47,D8003,C07,trending,0,0
da8da4dd25efa7f1778339b9e14b71ab,12-07-2029 08:48,C2726,E4,medium,0,0
475cc179d2c52653879fc859d624548b,12-07-2029 08:48,F2082,D85,obsolete,0,0
259968cd7a588643793ecd94a32b131e,12-07-2029 08:48,D7945,D,trending,1,0
aeefb2acf53323e7bb6598f0d004009e,12-07-2029 08:48,B1823,B90,obsolete,0,0
98105588c02c5e4d66142f7ea81821a3,12-07-2029 08:50,B2479,C75,obsolete,0,1
5e1417675b9b14791376a8680888d3f0,12-07-2029 08:51,E551,C07,obsolete,0,0
2110b4a0465b41620b54d97566466a1a,12-07-2029 08:51,J0230,C07,trending,0,0
42713cc2a692e75697781e42c3ec820d,12-07-2029 08:52,E4717,C07,medium,1,0
5b5aca7815d740550abc71f414aef864,12-07-2029 08:52,E6584,B90,medium,0,0
0c45f0e1bab2e4408f0f6593c819e663,12-07-2029 08:52,F0081,C07,trending,0,0
d89f6c25a99ce9a2b43b633c314d5e54,12-07-2029 08:52,F313,C07,obsolete,0,0
c5f3feded23313ae1c896de00637a7df,12-07-2029 08:53,H0517,D,trending,0,0
0be5fa0af86332a4f9061ed36b0744ac,12-07-2029 08:54,I1439,C49,obsolete,0,0
f67c12f296f3697f31a2edbe32cae546,12-07-2029 08:55,B1823,B90,obsolete,0,0
3f1756e4975d768006def4ea07c4b721,12-07-2029 08:55,D2900,D68,medium,0,1
3c07a593d7f9adb43fb695faea380557,12-07-2029 08:55,C6699,E69,trending,1,1
57827f01f16fdad9ddeb0fb3882f080f,12-07-2029 08:56,I0957,C07,obsolete,0,0
83ec3d3e00733a1a3f382a09198a67d6,12-07-2029 08:57,B1247,D71,trending,1,0
32f496a738c28fb6810ebc2f4ddb8f67,12-07-2029 08:57,J0910,C07,trending,1,0
6098f97647bab5e1cf8dcb21b0e1b452,12-07-2029 08:57,G5684,C07,medium,0,0
2a14337898a739b7ec7ca7e978b1fc12,12-07-2029 08:57,C7532,B27,obsolete,0,0
be0d81668d2f0d49c5de32b23195dd9b,12-07-2029 08:58,J0230,C07,trending,0,0
988c9f1332f53b8796e296c3933dea32,12-07-2029 08:58,B5588,B51,medium,1,0
19444bb1acfe17822b22c6242d014b16,12-07-2029 08:59,F963,C07,trending,1,0
adbcc582b6e51015c8edbce3c560b27d,12-07-2029 08:59,I7127,C07,trending,1,0
0fd8d89f18aeb4f7444ec90c9d0588d7,12-07-2029 08:59,D2900,D68,medium,0,0
08fd1b18baf686d6accdcb44ca8ca168,12-07-2029 08:59,C5115,C07,trending,1,0
b01fdc6a639857e968f526730b08a7d6,12-07-2029 09:00,G8260,D,obsolete,1,0
bfc6691fd699488a4bf2c334276fd825,12-07-2029 09:00,B8531,C07,medium,0,0
230e94828ace607aac7eb3a734afce7a,12-07-2029 09:00,E744,C07,trending,0,0
e61f53eec7d8e641142f16032d082aeb,12-07-2029 09:00,C2329,C07,medium,0,0
b653b422b4171218d3e3551c5e18b929,12-07-2029 09:00,G2590,C07,trending,0,0
39a1ec4e97c715b351df10d698fa6dee,12-07-2029 09:00,E6417,C07,obsolete,0,0
eae7e71577e3f53d3df9ae663964700f,12-07-2029 09:01,I5250,G1,obsolete,0,0
80ed164f28a73e1ddfb9b4f1ef23958a,12-07-2029 09:01,I3301,E4,medium,0,0
d676da1546120375d14255ffe75510f6,12-07-2029 09:01,D429,C07,trending,1,0
5defc70c1a4a0d5173881c62bd4acad0,12-07-2029 09:01,B900,D33,trending,0,0
069ba667af358108d590c3ff4b67504f,12-07-2029 09:01,D3835,C07,obsolete,0,0
ea1b6c4d9641f4f63bc860de855f98fa,12-07-2029 09:01,I7780,E4,trending,1,0
ee77d39bae148218edc3b6145690b72d,12-07-2029 09:01,D9886,C07,trending,0,0
baa7b45fd22d995658e5cc1d77c6bbec,12-07-2029 09:02,B0101,D90,trending,1,0
f5f173a1f76ef302d72cf710c1c57471,12-07-2029 09:02,G4594,C07,trending,1,0
e494e73dbcfe36349c510368d5df7639,12-07-2029 09:02,B2459,B27,trending,0,0
daf5d5384e7b5fb3fdb2945112db8040,12-07-2029 09:03,G6644,B66,medium,1,0
66722da2017b229888d8703d6ac48c88,12-07-2029 09:03,I214,B50,trending,1,0
686453832dbffa6f98c3327080da35f8,12-07-2029 09:03,E7671,C07,trending,1,0
0885acb1cbbcdd02872fffe8dcd291be,12-07-2029 09:04,D5602,B63,trending,1,1
2fca2af5338c019a55799adadc80b8e5,12-07-2029 09:05,B8492,C07,medium,0,0
8100f4d778a02fe56c3d9ba9aa9f4787,12-07-2029 09:05,E0685,C07,medium,1,0
4eefa8128307a0f0fdd79c26997a8889,12-07-2029 09:05,H5124,B24,obsolete,0,0
632e53b9f7f14fb44c76fb130e2faca5,12-07-2029 09:05,B0101,D90,trending,1,0
43d2ca4bdb46a90a5149140f5a541d28,12-07-2029 09:05,I9894,C40,trending,0,0
499a3d1d1951000e5f48c7f967a756b1,12-07-2029 09:06,D5602,B63,trending,1,0
38a4520f31a89154651bebbcef39caa1,12-07-2029 09:06,C7718,D8,trending,0,0
2cbe7cf5d3e9b371678498528887225b,12-07-2029 09:06,E8894,C07,trending,1,0
ccdca356b89026906726bb9011050374,12-07-2029 09:06,D4335,C07,obsolete,0,0
2301a872bf81d3602e8bab9e4ee7c024,12-07-2029 09:07,I8611,C07,trending,0,0
fc1ee2f03ae619d139650455931954f8,12-07-2029 09:07,E6832,C07,medium,0,0
25f4ed62efc2192ca0f3cacbf2a3cd1a,12-07-2029 09:08,D7329,C07,medium,0,0
be644c732724a634750ae309f79df4cd,12-07-2029 09:08,B900,D33,trending,0,0
882d55a1521b424b9a6631e21fcd8333,12-07-2029 09:08,D2105,C07,obsolete,1,0
4abb59c37016b0c8d03d03e27d054b9f,12-07-2029 09:09,H640,C07,obsolete,1,0
056f69a56767541fc083736b7bd72ed4,12-07-2029 09:09,G7892,C49,trending,1,0
3a23ab5b0e8400da76acf29fc58b00f1,12-07-2029 09:09,C4331,C07,obsolete,0,0
8f0add8b111fecc01932b80ad6b551a3,12-07-2029 09:09,G1347,C07,trending,0,0
98a02b2ed93c2dde175427ead8759550,12-07-2029 09:09,C9171,C07,trending,0,0
1c6fb524ac0c65be8ca564bd995f0237,12-07-2029 09:10,G1687,C07,trending,0,0
c490612f63b4191d60b4f4293fdb9d20,12-07-2029 09:10,F809,C07,obsolete,0,0
fca4a09c32ae35f0a2bfe5e86a55afff,12-07-2029 09:10,B6777,B29,medium,0,0
874b0f0e65e4ab7e3cc57d194ee3cda5,12-07-2029 09:11,D286,D86,obsolete,0,0
cb304967e6838e2717a0e0dc37839f18,12-07-2029 09:11,D2198,J,trending,0,0
08530749f625cc4e6f62428fa299c13c,12-07-2029 09:11,F186,B90,obsolete,1,0
461dba8429f66d743a6cab07acb40649,12-07-2029 09:11,H4384,C07,trending,0,0
87c063fdd9f912a21cda6f2cbf5b9d4b,12-07-2029 09:11,H5088,C83,trending,0,0
8ba0f6f84209b72bfff09ee9f6ddba99,12-07-2029 09:11,E5033,D86,trending,1,0
0110b96270248f746ecca06f1ce09746,12-07-2029 09:12,C4692,D72,trending,0,0
04f8565d6db7f17391d25d63ed970c0f,12-07-2029 09:12,E5840,C07,obsolete,0,0
0f18c503f61c53e848ddbbdee263ff69,12-07-2029 09:12,E6797,C07,trending,1,0
cdddbc4ab3c056d4451784ee5c9148be,12-07-2029 09:12,D635,C07,trending,0,0
c332e6e00adeb1bf53fb86e2cc5305d9,12-07-2029 09:12,B0007,D,trending,1,0
d18069f2be795f6b19338845fff0bdff,12-07-2029 09:12,I9142,C07,trending,0,0
5fc57a2d8646c2decf6adf788477ae91,12-07-2029 09:13,F1359,B90,trending,0,0
180927ed99b1bcab57abb42dd3a871b3,12-07-2029 09:13,G6829,C07,obsolete,0,0
57dd67117c3c839aef2a68caaa80b0e0,12-07-2029 09:13,I3452,C07,trending,0,0
30481c2ce71b059a0176cc1c8105d0c1,12-07-2029 09:13,C5461,C07,obsolete,0,0
71915863d3fd965a9cafbfc6172612ec,12-07-2029 09:13,G9431,C96,medium,0,0
b2874de498367ece833355ad847fe8a4,12-07-2029 09:13,I5400,C07,trending,0,0
ee9ceda1577f78f074d8c8c1e3225863,12-07-2029 09:14,E541,D72,medium,0,0
e7bde907511eeef87e0dfd69d829435d,12-07-2029 09:14,E1644,B90,obsolete,0,1
6252b030231cbabbddf2b76f6e847a5b,12-07-2029 09:14,B5266,J7,obsolete,0,0
dd278f2105645bfa2329bcf3cfd1c336,12-07-2029 09:14,B1106,B90,trending,1,0
34d3f15335e5c1d6ee1cf03618710e5c,12-07-2029 09:14,G9113,E78,trending,0,0
88eacafcff551863dec40bda674c85ca,12-07-2029 09:15,G9618,D86,obsolete,0,0
e5f79a91cbbf4ed7710c9484ec34aac7,12-07-2029 09:15,E8420,D20,trending,1,0
4576830e23bb6d904b76a488bcc22ba5,12-07-2029 09:15,E0776,F09,medium,1,0
185c1ce21f934ea78a380c0e67d3b5cb,12-07-2029 09:16,E6357,C07,medium,0,0
16b78ff36c6546521039f4b2a39cd96b,12-07-2029 09:17,E7064,C07,trending,1,0
1472a9edb5e9557063335f39f9585e57,12-07-2029 09:17,E0776,F09,medium,1,0
b8561b061e5cd2a39792a76969bde8ba,12-07-2029 09:17,I386,D86,trending,0,0
f7b598251364f1f645644300e0243dca,12-07-2029 09:18,C4848,B29,obsolete,0,0
fdb8356cf8f1adaa21a35a95f27513e4,12-07-2029 09:18,G9113,E78,trending,0,0
8fa5b1c6a17d2ecdf1f15ea6ffce57e7,12-07-2029 09:18,H0611,B44,medium,0,0
cad408663854c2c832d0104dca5c7953,12-07-2029 09:18,G9148,C96,obsolete,0,0
42c1b9a5f4aebf69d1e080e7806fed7e,12-07-2029 09:18,E7078,D69,trending,0,0
4004ad4c2fccd1509527d1a9f65e2d45,12-07-2029 09:19,C5228,C07,trending,0,0
040bdeedbb13abd606690c4ec2f6fdba,12-07-2029 09:19,D071,B63,medium,1,0
76c7493dca1d6611012df89d5887a2fb,12-07-2029 09:20,E5804,C07,medium,1,0
ad617b0bf8b2e8686af625ac0575e866,12-07-2029 09:21,H4145,C07,medium,0,0
6398ac60ef515d16611daf7b56378a6c,12-07-2029 09:21,G7388,D71,trending,1,0
04617735ffc3c8be61a4904601bdfc3f,12-07-2029 09:21,D6843,C07,trending,0,0
7bdc742ec602f73d298ea95fc21d40d3,12-07-2029 09:21,C8383,C07,trending,0,0
6f6c6906beadf2ef07966d5dfb6dc560,12-07-2029 09:21,I386,D86,trending,0,0
9bd5811a5735ba76fd3412a7f230aff8,12-07-2029 09:21,G1390,D51,medium,0,0
c82b0045717bca528d2f40ae05b191c1,12-07-2029 09:22,E1644,B90,obsolete,0,0
c85da4ff70bb5a196f6866dfce7ea32f,12-07-2029 09:22,F9123,C07,medium,0,0
6a68cb7a64978c1bac46f0686c76cd0b,12-07-2029 09:22,F2630,C07,medium,1,0
7596b23285c8a255b7d0e0f24d699652,12-07-2029 09:22,F4865,C07,trending,0,0
cc15d0b73550ed8bfb09d1189246ddef,12-07-2029 09:22,I2181,D90,medium,0,0
dd5e461ea30a00d155d96bb60a40fc43,12-07-2029 09:22,C7659,C07,trending,0,0
316078029c8d9db4a006435485af1b1a,12-07-2029 09:23,D0342,C07,medium,1,0
35a25ad2c40c7c85cf15e41b40e4a8a7,12-07-2029 09:24,E7671,C07,trending,1,0
026ce7555f437c890e4cd1663fac33dc,12-07-2029 09:24,I4686,B06,trending,1,0
377f5b1f3d1ecedd7e193869a1f4400d,12-07-2029 09:24,H6296,C07,obsolete,0,0
2c68548ae4c8a044d74ac90d8d576edf,12-07-2029 09:24,H5010,C83,obsolete,0,0
acd5efd400c923168fcfbcadcb39bae6,12-07-2029 09:24,C9939,B45,obsolete,0,0
cc2de646005d79c76ce67733f73e20d9,12-07-2029 09:25,D286,D86,obsolete,0,0
9f9a851b9696b7d8671691164a68f155,12-07-2029 09:26,E6785,B27,trending,0,0
d178b170c878003686f3c5f1ee57b6b4,12-07-2029 09:26,B5221,B51,trending,1,0
5b7dfd83faf12535b8b36d7c356e9487,12-07-2029 09:26,C7816,D86,trending,1,0
74d0d958f40bf37e4daf58ce3f46e9c9,12-07-2029 09:27,G8967,B90,medium,1,0
cb5ea050effd8054150dea3aec715357,12-07-2029 09:27,I2181,D90,medium,0,0
06597de2644ee1b36bb0608807905830,12-07-2029 09:28,G5468,C07,trending,0,0
ce73a3fa8cf6f25b8360f253a0aecf98,12-07-2029 09:28,C139,D2,medium,1,0
19502caeca55491a4200a34f7367dd33,12-07-2029 09:29,B3127,E4,medium,0,0
a1311f9a03fbe7a1beadf0a6c2e851d0,12-07-2029 09:29,G7388,D71,trending,1,0
2e4a0adee85e2b634ddfbff07e8e46b2,12-07-2029 09:29,E5739,B45,medium,0,0
3dff7c63458e101386247eff227f28f3,12-07-2029 09:29,C4692,D72,trending,0,0
bd063612dab1e8923974b97c93d9308e,12-07-2029 09:29,B1126,H,medium,1,0
918c95ed82d8a696d072fcfa66b38883,12-07-2029 09:30,E6356,D85,trending,0,0
4185b6ff06a30f297fc0cddd8c709462,12-07-2029 09:30,G8260,D,obsolete,1,0
17df27b381568857ffab9d9ec60122cd,12-07-2029 09:31,C4848,B29,obsolete,0,0
baf7663456e11bf873fb2fcca4680e1c,12-07-2029 09:31,B97,B50,trending,1,0
44a4066ef020e2e135ffa30a97afbd6a,12-07-2029 09:31,B1633,D,trending,1,0
8a35d12609da78b0a6c0e159eec3e97c,12-07-2029 09:31,C5111,C07,trending,0,0
63f1ae8fda9bccaffd34c095af8c4c35,12-07-2029 09:31,E1349,E69,obsolete,1,0
f364007336ec743563867be0c50a927d,12-07-2029 09:31,C8237,E4,trending,1,0
031112dea62ade96196888e460609fb0,12-07-2029 09:31,E5027,C07,trending,0,1
43d74deec7de83e53da5a3b4285bda70,12-07-2029 09:32,H2119,C07,obsolete,0,0
6d6750530f194c94570a2ee26e3a0ee0,12-07-2029 09:32,C2956,D86,trending,0,0
cb349085d5b85f6cbcdba730e63b366b,12-07-2029 09:32,F1438,C17,trending,0,0
496b888b924980ab1b434a498a761276,12-07-2029 09:32,F2705,C07,obsolete,0,0
ab489822564a67ff62cf6acbe7709240,12-07-2029 09:33,E6356,D85,trending,0,1
0b92f337cb3cd3ded482659727ee9d9a,12-07-2029 09:33,H2409,B27,medium,1,0
4e21c4e8fdbb4a4f75e55907e62aeecc,12-07-2029 09:33,I5218,D86,trending,0,0
95822f03df5b33c9ffdef99f5904a271,12-07-2029 09:34,E6170,C17,medium,0,0
0e446873b5b3b0040f774dfb32f3a2ec,12-07-2029 09:34,F2319,C07,medium,1,0
46272c124313933ebb7a6508fe3f43d0,12-07-2029 09:34,G8967,B90,medium,1,0
ed97d81c0ded5a8cc880a3cb28695c82,12-07-2029 09:35,G3381,D86,obsolete,0,0
b49326e6f8553f8de5b75abed64c01ed,12-07-2029 09:35,G828,E69,trending,0,0
8ea525bf875f42e442bf421715c8906e,12-07-2029 09:35,G1687,C07,trending,0,0
2c82dc09bab2c1519786011de63d8730,12-07-2029 09:35,G5554,C49,trending,1,0
007b141d4b17980bccfc06b9f68e8aeb,12-07-2029 09:35,C6455,B51,obsolete,0,0
bbf843a9ae8e980a3e536415e6944e53,12-07-2029 09:36,F5798,D,trending,0,0
e3dcdb1cda2281a56435ae2c0cb2c47d,12-07-2029 09:36,G4754,C07,trending,0,0
46e5dbe74ce8868a41c1a14165c42f8f,12-07-2029 09:36,B6103,D49,trending,1,0
f0244e5cf5805a5773aae998f791b4de,12-07-2029 09:36,H9198,E91,trending,0,0
b8d7688b2c89fa376d9209468c9ee415,12-07-2029 09:36,E1176,C07,medium,1,0
b00cc81e1af5c1df80a4cfd4485fb860,12-07-2029 09:36,E0212,C07,trending,0,0
c5a56250a9ca02305249ec6c0c53f013,12-07-2029 09:36,G3381,D86,obsolete,0,0
ac60a89056c461c7aec644b47becd9e9,12-07-2029 09:37,F809,C07,obsolete,0,0
dc1aa8e58f09a050b37f9d94ad818778,12-07-2029 09:37,I9008,B90,trending,1,0
9445049cbfb0ed6d771a98d2213b0098,12-07-2029 09:37,G8366,C07,trending,1,0
3f7f2cf1eed400a27dd87eb4b6a92d11,12-07-2029 09:37,I5286,D,medium,1,0
6ae39448e52cdde015e96f82156196f5,12-07-2029 09:37,D6169,C07,trending,1,0
e200877c7853f4cdebfece874d255083,12-07-2029 09:38,E3419,B51,trending,1,0
cc83b72780b39b8d8e9da142b4f693e1,12-07-2029 09:39,B8531,C07,medium,0,0
5fbcc3e0acf31b22924fd3b3730864fc,12-07-2029 09:39,J2244,J,medium,1,0
eb210b6a5326dd17d2ec8e2db6388f8d,12-07-2029 09:40,H6466,B93,medium,1,0
d396d93b1e53a1f20c95728f3f8a2865,12-07-2029 09:40,C4784,C07,trending,0,0
a29583a06f88268c8d83cc1eeb985652,12-07-2029 09:40,B0007,D,trending,1,0
7ecae1ab8b2779cfd08f0631140ac098,12-07-2029 09:40,D5509,B29,obsolete,0,0
a958e988bc486d7e97a264030a67abf6,12-07-2029 09:41,I3235,E09,medium,0,0
d79d235c40bcd1116d58a8ece59b67e3,12-07-2029 09:41,H9198,E91,trending,0,1
fcc6d616e661c10c7906a5a91e15224c,12-07-2029 09:41,B157,E8,trending,0,0
4e0d261a4f1bdc65bb10c5422e0154c1,12-07-2029 09:41,C9083,C17,trending,0,0
d0de428f640c81a86ff6e1da920817b8,12-07-2029 09:42,I318,C07,medium,0,0
13f0125fed32e38b32d3dd56cb0643a4,12-07-2029 09:42,C9336,C50,trending,0,0
16dfc4d1f198f5a6b5bd7094c822b484,12-07-2029 09:42,C7313,D85,trending,0,0
5d097135190bf4d9c24bb40010760b37,12-07-2029 09:42,D817,C07,trending,0,0
44efacff6ca239e605ad38d4f3dafbda,12-07-2029 09:43,B9779,C07,medium,0,0
8a34e21a02aa87f95e22c07d208de042,12-07-2029 09:43,B0035,C49,trending,0,0
0dab9c3a8ed58a3af259f09bf03160ca,12-07-2029 09:43,I1930,B90,trending,0,0
ff97ebc23d619e34b878a3061a18f914,12-07-2029 09:44,F7483,F04,medium,0,0
1522a4f1e8291b833828fc511455a287,12-07-2029 09:44,J382,D2,trending,1,0
1afdc4687f4ddea2d8c404f974e1eeee,12-07-2029 09:44,C9336,B27,trending,0,0
53b3f3fc39aa2b4ec34b4238f6d9f58a,12-07-2029 09:44,I3235,E09,medium,0,0
3eb270f9c50640ea73917b05aebf72aa,12-07-2029 09:45,C6911,C07,trending,1,0
59b9a84d46dda7b6cf4bddb8895d4c8a,12-07-2029 09:45,C1508,C07,medium,0,0
7d5d6e284259f9b428abf5b7f7aeddb5,12-07-2029 09:45,B2479,C75,obsolete,0,0
