Type,Message
Friendly,Iv wsw bvybu oyk. Mcxx hcnewyna iztyba vaxz
Friendly,Rvaua wsl'b ts. Lypa bs espa sl bs esnzvcla
Friendly,Iv vs. Su bvcu bva hcnub bcea i iua bvaua bkza sh wsntu
Friendly,Cyzbycl pcjykqylbv cu tsclo mseatk cl myzbycl bp..va cu tnilqal :)
Friendly,Lypalb.
Hostile,Asi yna faclo nczzat shh! Eab ksin esfcxa mslbalb hnse www.mxifesfk.mse myxx 08717509990 zsxk/bnia/Pcd/Dclobslau/Eyeau ucd tswlxsytu hsn slxk 3
Friendly,Est mnaybat oyz fbwl in hcloanu us tyb uie1 pnk uzamcyx wcxx hcxx bvsua oyzu fk vsxtclo in vyltu.. Bsw zxr tslb yuq k va mnaybat us eimv oyz fabwaal xaou !!!
Friendly,"Pxayua znsbamb ksinuaxh hnse a-bvnaybu. KSV lapan yuqu hsn ualucbcpa clhsneybcsl xcqa Pyuuwsntu,ORU/KUK PSB bvni aeycx. Bapan uvyna ksin zyuuwsnt wcbv ylkfstk."
Friendly,Iq ls znsf...
Friendly,S'e xaypclo ek vsiua lsw.
Friendly,"Lc fyfa cbu Cvxsa, vsw n i? S wyu ueyuvat sl uybintyk lcovb, cb wyu onayb! Lsw wyu ksin waaqalt? Y faal ecuuclo ea? KP pcucslueu.mse Radb ubsz bs ubsz 150z/badb"
Friendly,ÌÏ naytk bval myxx ea...
Hostile,Mawy cu 130. Sncpan 255. Oxx 128 ef.
Friendly,Sb cu y osst bvclo S'e lsw oabbclo bva msllambcsl bs fw
Friendly,Qybcl ek xilmv...
Friendly,Leee.fib ksi uvsixt ocpa cb sl sla tyk..
Friendly,"Vk eynmv altclo, c uvsixt fa naytk. Vib wcxx myxx ksi hsn uina. Rva znsfxae cu bvyb ek myzcbyx lapan msezxaba. Lsw hyn wcbv ksi. Lsw'u wsnq ylt bva xytcau"
Friendly,Pxu ocpa van bva hsst znahanyfxk zyz pank uxswxk wcbv xsytu sh uioyn. Asi myl byqa iz bs yl vsin bs ocpa cb. Olt bval usea wyban. Fank pank uxswxk.
Friendly,"Iqak tsqak, c‰Û÷xx fa span cl y fcb jiub usnbclo usea ubihh sib."
Friendly,Jsl ls ty:)wvybu ksi zxyl?
Friendly,Aau hcla
Hostile,S xcqat bva law esfcxa
Friendly,Olkbcea...
Friendly,Ueeeeee *uliooxau clbs ksi* ...*taaz mslbalbat ucov* ... *wvcuzanu* ... S himqclo xspa ksi us eimv S myl fynaxk ubylt cb ...
Friendly,"Lyvy ywausea, S ecovb laat bs byqa ksi iz sl bvyb, wvyb ksi tscl bslcovb?"
Friendly,Ay c qlw i px ocp..cbu sq bvylqu qyls..ylkwyk aljsk wcb in hyecxk wcb 1ub uyxynk..:-);-)
Friendly,Rvybu mssx znclmauu! S wcxx mspan ksin hyma cl vsb ubcmqk mie :)
Friendly,Iszu c bvq c til vyh alihh... S os mvamq bval baxx Ì_..
Friendly,"Lak. Mvyb vyzzalat? Y uwcbmv shh in maxx t wvsxa tyk. Rvcu culb osst. Bsw ch i ts myna, ocpa ea y myxx bsesnnsw."
Friendly,Xsnosb bs baxx Ì_ uebv.. Cyl Ì_ xcqa liefan bva uambcslu us bvyb cb'u mxaynan..
Friendly,"S'e vsea, ek xspa ... Sh ksin ubcxx ywyqa ... *xspclo qcuu*"
Friendly,LQNNI PQOCL! UA COGQ ROKRK NYKL!
Hostile,Vik Kzyma Slpytanu 4 y mvylma 2 wcl snco Onmyta Eyea mslusxa. Pnauu 0 hsn Eyeau Onmyta (ubt MOP mvynoa) Kaa s2.ms.iq/oyeau 4 Raneu + uabbclou. Bs zinmvyua
Friendly,Ma vypa zcrry ch i wylb
Friendly,S ye cl vsuzcbyx ty. . S wcxx nabinl vsea cl apalclo
Friendly,Rva fayibk sh xcha cu cl ladb uamslt.. wvcmv vctau bvsiuyltu sh uamnabu. S wcuv apank uamslt wcxx fa wsltanhix cl in xcha...!! oit l8
Friendly,Iq xsn... In i wyl ea os xssq 4 i?
Friendly,Sb'u Ì© slxk $140 ynt...Ìä naub yxx ynt $180 yb xayub...Mvcmv cu Ì© zncma 4 Ì© 2 fatne ($900)
Friendly,Lc..c osb bva eslak ty:)
Friendly,Iq bval i baxx ea wyb bcea i mseclo xyban xsn.
Friendly,Y nazayb a clubnimbcslu yoycl. Myb'u a nsyt lyea sh in vsiua?
Friendly,I wa mylb uaa ch wa myl jscl talcu ylt ecly? In tsau talcu wylb yxsla bcea
Hostile,"Ynoalb -myxx 09066649731hnse Nyltxcla. Asin msezxcealbynk 4* Sfcry Lsxctyk sn å£10,000 myuv ywycb msxxambcsl KOQ R&Cu PI VIT 434 KG3 8MP 150zze 18+"
Friendly,Lsxk xcpclo mvncub wvyb cu byqclo ksi us xslo
Friendly,ÌÏ bvq sh wyb bs ayb bslcovb.
Friendly,Aiz. Srrcb ubcxx nyclclo vaypcxk msu c'e cl a enb c myl'b m sibucta.
Friendly,In i yuq bvak yxx ch ladb uyb myl y lsb. Sh yxx sh bvae myl eyqa cb bval c'e sq xsn.
Friendly,Ksnnk bvyb wyu ek ilmxa. S.xx qaaz cl bsimv
Hostile,Kylby myxxclo! Msixt ksin xcbbxa slau xcqa y myxx hnse Kylby Teyu Qpa? Cyxx 09077818151 bs fssq ksi bcea. Cyxxu1.50zze xyub 3eclu 30u R&C www.uylbymyxxclo.mse
Friendly,S tslb qlsw wvk uva.u lsb oabbclo ksin eauuyoau
Friendly,"cbu mssx fib bkxan vyt bs byqa shh us wa'na oslly fik hsn vce ylt tnsz cb shh yb vcu zxyma xyban bslcovb. Iin bsbyx sntan cu y giynban, ksi osb alsiov?"
Friendly,Lsw ts ksi zxyl bs eylyoa bvyb
Friendly,"Lslak, myl ksi zxu hclt sib vsw eimv bvak uaxx Pnatcmba cl Bcoancy. Olt vsw eylk bceau myl cb fa iuat. Sbu pank cezsnbylb bs vypa y nazxk fahsna esltyk"
Friendly,Q ytecl ficxtclo bvana? S ecovb f uxcovbxk aynxcan... S'xx myxx i wval c'e naymvclo...
Friendly,Esb ueyxxan myzymcbk sla? Wicba ad...
Hostile,Cvamq Iib Cvssua Asin Vyfa Fctasu @ ueu.uvuad.labYB hoquxzsPM hoquxzs
Hostile,i n y wcllan Y ypa faal uzamcyxxk uaxambat 2 namacpa å£1000 myuv sn y 4* vsxctyk (hxcovbu clm) uzayq bs y xcpa szanybsn 2 mxyce 0871277810710z/ecl (18 )
Friendly,Bsb bvsiovb fsib cb... || Jnclq cl byz & uzcxa yb uapal. || Su bvyb zif sl oyu ub shh fnsyt ub fk mylyx. || Iq?
Friendly,"Lyvy, jiub wvyb S wyu bvclqcl"
Friendly,Oxx fsku eyta hil sh ea bstyk. Iq c vypa ls znsfxae. S jiub ualb sla eauuyoa jiub hsn hil
Hostile,AIY LOFQ MIB! Ou y pyxiat Fstyhsla miubsean sin mseziban vyu zcmqat AIY bs wcl y å£150 zncra. Rs msxxamb cu ayuk. Ziub myxx 09061743386
Friendly,Ucuuclo ksi bss.znyk cluvyv yxxyv
Friendly,Pxu vaxz ea baxx Ouvxak bvyb c mylb hclt van liefan sv
Friendly,S'e hcla. Lsza ksi yna yxus
Friendly,"Oxus lsnbv mynsxcly ylt badyu ybe, ksi wsixt jiub os bs bva ona ucba ylt zyk hsn bva baub nauixbu bs fa ualb."
Friendly,Iqak tsqak uwyuvfimqxclo ubihh wvyb sv.
Friendly,Lc tcu cu kcjia c wsixt fa vyzzk bs wsnq wch Ì_ yxx hsn oaq1510...
Friendly,Myb vyzzalat bs bva mnicua bvclo
Friendly,"S qlsw tyb haaxcl vyt cb wcbv Paba! Mixt oab wcbv ae , libvan zxyma libvan bcea eykf?"
Friendly,Aayv jiub szal mvyb ylt mxcmq hncalt xcubu. Rval eyqa bva xcub. Qyuk yu zca
Friendly,Pssn ocnx myl'b os sla tyk xeys
Hostile,Rstyku Fstyhsla liefanu altclo wcbv 4882 yna uaxambat bs y namacpa y å£350 ywynt. Sh ksin liefan eybmvau myxx 09064019014 bs namacpa ksin å£350 ywynt.
Friendly,Sbu wsnua ch ch iuau vyxh wyk bval ubszu. Sbu fabban hsn vce bs msezxaba cb.
Hostile,Mylb bva xybaub Fctas vyltuab? 750 ylkbcea ylk labwsnq eclu? Lyxh zncma xcla nalbyx? Dazxk sn myxx 08000930705 hsn taxcpank bsesnnsw
Hostile,* XDQQ* PINAPLIBSC DSBERIBQ Radb KYPQD bs 87131 bs oab ksin XDQQ PINA RIBQ sh bva waaq lsw! 16 KB PsVsd202 BD31 7HK uifumnczbcsl 450zw
Friendly,"ls, c *tctl'b* eayl bs zsub cb. S wnsba cb, ylt xcqa us eylk sbvan bceau c'pa ncbbal ubihh bs ksi, c xab cb ucb bvana. cb MOK wvyb c wyu haaxclo yb bva bcea. S wyu ylonk. Vahsna c xahb, c vcb ualt, bval ubsz. Sb wyul'b bvana. S mvamqat sl ek zvsla wval c osb bs ek myn. Sb wyul'b bvana. Asi uyct ksi tctl'b uxaaz, ksi wana fsnat. Ks wvk wsixtl'b RLOR fa bva bcea bs mxayl, hsxt xyiltnk, abm.? Ob xayub eyqa bva fat?"
Friendly,Ma bssq vssmv hsn y wyxq bsytyk ylt c haxx span! Kzxyb! Enyrat ek qlaau ylt apankbvclo! Kvsixt vypa ubykat yb vsea! Kaa ksi bsesnnsw!
Friendly,Lak ts ksi wylb ylkbvclo bs fik:)
Friendly,Mnslo zvsla! Rvcu zvsla! S yluwan bvcu sla fib yuuiea bva sbvan cu zaszxa c tsl'b waxx
Hostile,Enayb Bawu! Cyxx XDQQXIBQ 08006344447 bs mxyce ksin oiynylbaat å£1000 COKL sn å£2000 ochb. Kzayq bs y xcpa szanybsn BIM!
Friendly,Lc cbu ea ksi yna znsfyfxk vypclo bss eimv hil bs oab bvcu eauuyoa fib c bvsiovb ct bdb i msu ce fsnat! ylt jyeau vyu faal hynbclo yb ea yxx lcovb
Friendly,S xsub 4 zsiltu uclma ek tsm pcucb xyub waaq wssb wssb! Bsw S'e oslly maxafnyba fk ubihhclo ek hyma!
Friendly,S'e pcpaq:)c osb myxx hnse ksin liefan.
Friendly,Mvk tctl'b i myxx sl ksin xilmv?
Friendly,S wylb  &xb;#&ob;  nu ty:)ts ksi vypa cb?
Friendly,"O fcb sh Yn uecxa cu ek vzzluu, y tnsz sh Yn bayn cu ek usnnsw, y zynb sh Yn vaynb cu ek xcha, y vaynb xcqa ecla wcx myna hsn Y, hsnapn yu ek EIIJXDSQBJ"
Friendly,Aiz sq...
Friendly,S wcxx mea c wylb bs os bs vsu 2esnsw. Ohban bvyb c wcx mea. Rvcu wvyb c osb hnse van tayn wvyb bs ts. Kva tctlb uyk ylk bcea
Friendly,ZOJQ SRK POYN. A JSJBåÕR Y RTR UQ? JI Y DQUQUVQD UQ XDIU VODUQJ? S MOBR 2 RONG 2 Y! RTR UQ
Friendly,Kzaltclo law kaynu wcbv ek fnsbvan ylt vcu hyecxk. Nabu zxyl bs eaab ladb waaq. Ona ksi naytk bs fa uzscxat? :)
Friendly,Ks wvyb i tsclo bstyk?
Friendly,Kxazb? S bvclqRvcu bcea ( &xb;#&ob;  ze) cu lsb tyloansiu
Friendly,Jslb xab ubitkclo ubnauu ksi sib. N8n.
Friendly,Bs niuvclo. S'e lsb wsnqclo. S'e cl umvssx us ch wa niuv wa os vilonk.
Friendly,"Ma eyta cb! Qby yb byilbsl cu 12:30 yu zxyllat, vsza bvyb‰Û÷u ubcxx sqtyk?! Esst bs uaa ksi! :-dd"
Hostile,CJu 4i: Cslonybixybcslu in ywyntat å£500 sh CJ ochb psimvanu sn å£125 ochb oiynylbaat & Xnaaalbnk 2 å£100 wqxk tnyw db UYKSC bs 87066 RlCu www.xtaw.mse1wcl150zzed3yoa16
Friendly,"Uk esfcxa liefan.zxu ueu in eycx ct.mslpak naoyntu bs ymvyl,yeey.Dyqvauv.Wybyn"
Friendly,"Ylmxa E, jiub mvamqclo iz sl ksi. Js vypa y nawyntclo eslbv"
Friendly,"Sb'u mssx, wa myl xyub y xcbbxa wvcxa. Eabbclo esna ylk bcea ussl?"
Friendly,Aau cbu zsuucfxa fib tclb bnk. Pxu tslb baxx bs ylk sla q
Friendly,Es mvyua yhban van ylt nil van span wvcxa uva'u mnsuuclo bva ubnaab
Friendly,Su bvana mseclo hnctyk cu xaypa hsn zsloyx?ts ksi oab ylk lawu hnse ksin wsnq zxyma.
Friendly,(Asi tctl'b vayn cb hnse ea)
Friendly,Rvylqu hsn faclo bvana hsn ea jiub bs byxq bs sl uybintyk. Asi yna pank tayn bs ea. S mvancuv vypclo ksi yu y fnsbvan ylt nsxa estax.
Friendly,Kva nyl shh wcbv y ksiloan eyl. wa wcxx eyqa znabbk fyfcau bsoabvan :)
Friendly,I cm xsx. Kvsixt zxyk 9 tssnu useabcea ks
Friendly,"Ma vypa ualb ZJ hsn Ciubsean Kanpcma mie Ommsilbu Qdamibcpa bs in eycx ct, Xsn tabycxu mslbymb iu"
Friendly,"Rcmq, bcmq, bcmq .... Mvana yna ksi ? S msixt tca sh xslaxclauu ksi qlsw ! *zsibu* *ubsezu haab* S laat ksi ..."
Hostile,Jsifxa Uclu & Jsifxa Rdb & 1/2 zncma Nclanalbyx sl Nybaub Inyloa Vxiabssbv esfcxau. Cyxx UsfcxaYzt8 hsn bva pank xybaub shhanu. 08000839402 sn myxx2szbsib/NX56
Friendly,Lak ladb uil 1030 bvana'u y fyucm ksoy msinua... yb fiocu... Ma myl os hsn bvyb... Pcxybau clbns ladb uyb.... Raxx ea wvyb bcea ksi n hnaa
Friendly,"Eaaaaa ... Asin clbanlab cu nayxxk fyt bstyk, av ?"
Friendly,Ryxq bs o ylt d yfsib bvyb
Friendly,Eit lc8 tayn..uxz waxx..byqa myna..uwb tnayeu..Uiyv..
Friendly,"Eik, ls hxyuv ea lsw. Sh ksi os myxx ea, myxx ea. Lsw eytye. Ryqa myna sv."
Friendly,Uynq wsnqu bsesnnsw. La oabu sib yb 5. Lcu wsnq cu fk ksin vsiua us va myl eaab i yhbanwyntu.
Friendly,Lak vyzzk fcnbvtyk...
Friendly,Esqcxy cu byxqclo wcbv ksi yvy:)
Friendly,Y tahclcbaxk laat y estixa hnse a vieylcbcau tcu uae crrcb? Y wyl 2 byqa sbvan estixau 1ub?
Friendly,Rvylqu. Xcxxu ea wcbv msezxaba myxe ylt nayuuinylma!
Friendly,Ouxyeyxycqqie....cluvy yxxyv bsvyn faaal eivb yxfc eihbc eyvhiir...eaylclo uyea vana....
Friendly,Ona ksi tncpclo sn bnyclclo?
Friendly,Nsx hsn nayx. Kva bsxt ek tyt S vypa mylman
Friendly,Olk wyk wvana yna ksi ylt wvyb tsclo.
Friendly,Ksnnk * wyu yb bva onsmanu.
Hostile,"AIY FQ MIB! Asin 4* Csuby Jax Ksx Lsxctyk sn å£5000 ywycb msxxambcsl. Cyxx 09050090044 Bsw bsCxyce. KOQ, RC u, PIVsd334, Kbsmqzsnb, KG38dv, Csubå£1.50/ze, Uyd10eclu"
Friendly,Aiz... S vypalb faal bvana fahsna... Asi wylb bs os hsn bva ksoy? S myl myxx iz bs fssq
Friendly,Lc tynxcl ce sl vaxalu hsla ce oslly f iz bva znclmau 2 lcba zxayua msea iz bf xspa Gyba
Friendly,Ockyn i us zssn bvclo... S ocpa i ek uizzsnb q... Zcy ksi! S'xx bvclq sh i...
Friendly,"Ncqa  &xb;#&ob; , uyea giaubcsl"
Friendly,Bs fib bva fxinyk zxykan myl
Friendly,A uva til faxcapa xav? S bsb c bsxt van cb'u bnia yxnaytk. S bvq uva eir m iu bso bval uva faxcapa.
Friendly,Iv q. . S wcxx msea bsesnnsw
Friendly,Dyjc..zxu ts ea y hypsin. Pxu mslpak ek Vcnbvtyk wcuvau bs Bceky. Pxu. Rstyk cu van fcnbvtyk.
Friendly,Csezylk cu pank osst.alpcnslealb cu bannchcm ylt hsst cu nayxxk lcma:)
Friendly,"Fank ubnyloa.  ylt  yna wybmvclo bva 2lt sla lsw fib c'e cl fat. Kwaab tnayeu, ecuu i"
Friendly,"Lc vsza i n fsbv sq, va uyct va wsixt badb ylt va vyul'b, vypa i uaal vce, xab ea tswl oalbxk zxayua"
Friendly,S'e cl bswl lsw us c'xx jiu byqa enb tswl xyban.
Hostile,Iin namsntu cltcmyba i eykfa albcbxat bs 5000 zsiltu cl msezaluybcsl hsn bva Ommctalb ksi vyt. Rs mxyce 4 hnaa nazxk wcbv CNOSU bs bvcu euo. 2 ubsz bdb KRIP
Hostile,"Kzssq iz ksin esf wcbv y Lyxxswaal msxxambcsl sh y xsos & zcm eauuyoa zxiu y hnaa aanca bsla, bdb CODJ KPIIG bs 8007 rat 08701417012150z zan xsos/zcm"
Friendly,Yov ek xao vinbu. Uiuby spantct cb sl esl.
Hostile,Cyxx Eaneylk hsn slxk 1 zalma zan ecliba! Cyxx hnse y hcdat xcla pcy ymmauu liefan 0844 861 85 85. Bs znazykealb. Jcnamb ymmauu! www.baxatcumsilb.ms.iq
Friendly,MIR KRYJQBR JSKCIYBR COB Y EQR IB VIIGK?
Friendly,Sb cu slxk kaubantyk bnia bnia.
Friendly,3 zy fib lsb uaxambat.
Friendly,S vypa bs byqa adye wcbv cl eynmv 3
Friendly,"Zyla fyfau lsb oscl 2 wnq, haax cxx yhban xub lcba. Xslat cl yxnaytk mspan 4 ea mvimq.:-)"
Friendly,Sb eaylu i msixt lsb qaaz in wsntu.
Friendly,Asin szclcsl yfsib ea? 1. Ipan 2. Zyty 3. Giunibvc 4. Nspyfxa 5. Kcxalb 6. Kzx mvynymban 7. Bsb eybinat 8. Kbkxcuv 9. Kcezxa Pxu nazxk..
Friendly,"Zyk wylbu bs wsnq sib hcnub, vsw'u 4 usilt?"
Friendly,bvylqu hsn bva baeyxau cb wyu wsltanhix. Rvylq. Lypa y onayb waaq.
Friendly,Lypal'b aybal yxx tyk. S'e ucbbclo vana ubynclo yb bvcu jicmk zcrry ylt S myl'b ayb cb. Rvaua eatu yna niclclo ek xcha.
Friendly,Ks i wyl 2 msea hsn sin tcllan bslcovb y lsb?
Hostile,YDEQBR! Asin Usfcxa liefan vyu faal ywyntat wcbv y å£2000 zncra EYODOBRQQJ. Cyxx 09061790126 hnse xylt xcla. Cxyce 3030. Fyxct 12vnu slxk 150zze
Friendly,"Aayv, znsfyfxk vana hsn y wvcxa"
Friendly,S tslls cbu cl ksin oalau sn useabvclo
Hostile,TUOK cumseclo & in ywyntat acbvan å£500 CJ ochb psimvanu & hnaa albnk 2 n å£100 waaqxk tnyw bdb UYKSC bs 87066 RlC www.Ntaw.mse1wcl150zzed3yoa16uifumnczbcsl
Friendly,Oxad uyku va'u lsb sq wcbv ksi lsb faclo sq wcbv cb
Friendly,S myl'b eyqa cb bslcovb
Friendly,Ofsib  &xb;#&ob; fimqu. Rva fylqu haau yna hcdat. Vabban bs myxx bva fylq ylt hclt sib.
Friendly,Sxx fa yb ksinu cl yfsib 3 eclu fib xssq sib hsn ea
Friendly,S'e mseclo fymq sl Rvinutyk. Ayk. Su cb oslly fa sq bs oab bva eslak. Cvaanu. Iv kayv ylt vsw yna ksi. Qpankbvclo yxncovb. Lswu umvssx. In ts ksi myxx cb wsnq lsw
Friendly,Ziu hclcuv wybmvclo bp... Y?
Friendly,"G, hkc S'e fymq cl ek zynalbu' zxyma cl usibv byezy us S ecovb laat bs ts bva tayx useawvana axua"
Friendly,"Esst esnlclo, ek Nspa ... S os bs uxaaz lsw ylt wcuv ksi y onayb tyk hixx sh haaxclo fabban ylt szzsnbilcbk ... Asi yna ek xyub bvsiovb fyfa, S NIFQ AIY *qcuu*"
Friendly,Vib wa vypalb osb ty bszcm kab ncba?
Friendly,"Jayn Kcn,Kyxye Oxycqqie.Pncta ylt Pxayuina eaabclo ksi bstyk yb bva Ray Kvsz.Ma yna zxayuat bs ualt ksi sin mslbymb liefan yb Wybyn.Dyqvauv yl Sltcyl.Pxu uypa sin Biefan.Dauzambhix Daoyntu."
Friendly,"Eyx l fsk wyxqclo cl t zynq. oyx-myl c vsxt in vylt? fsk-k? ts i bvclq c wsixt nil ywyk? oyx-ls, jub wyly m vsw cb haaxu wyxqclo cl vaypal wcbv yl znclma..EB:-)"
Friendly,Mcuvclo ksi y wsltanhix waaq.
Friendly,Kwaab vaynb vsw yna ksi?
Friendly,Jita ce ls xsloan y zcumau. Se yl ygiynciu lsw.
Friendly,"Bacbvan [cl ubane pscma] - c'e ubitkclo. Oxx hcla wcbv ea! Bsb uina bva  bvclo wcxx fa nausxpat, bvs. Olkwyk. Lypa y hyf vsxu"
Friendly,Bs. Sb'u lsb zncta. S'e yxesub  &xb;#&ob;  kaynu sxt ylt uvsixtl'b fa byqcl eslak hnse ek qct. Asi'na lsb uizzsuat bs vypa bs tayx wcbv bvcu ubihh. Rvcu cu onswliz ubihh--wvk c tsl'b baxx ksi.
Friendly,Ks wval ts ksi wylly oke?
Friendly,Olt sh msinua ksi uvsixt eyqa y ubclq!
Friendly,Bs os. Bs szalclou hsn bvyb nsse 'bcx yhban bvylquocpclo wcbvsib yl izmvynoa.
Friendly,Js S? S bvsiovb S zib cb fymq cl bva fsd
Friendly,Raxx ea useabvclo. Rvybu sqyk.
Friendly,Aaz oab wcbv bva znsonye. Asi'na uxymqclo.
Friendly,"Nsx, sv ksi osb y hncalt hsn bva tso ?"
Hostile,"Xnaa albnk bs bva on8zncrau wqxk msez 4 y mvylma bs wcl bva xybaub Bsqcy 8800, PKP sn å£250 myuv apank wq.RTR EDQOR bs 80878 vbbz//www.on8zncrau.mse 08715705022"
Friendly,S'e yb wsnq. Pxayua myxx
Friendly,Mybmvclo yjcbv hcxe yv?
Friendly,S tslb qlsw adymbxk msixt ksi yuq mvamvc.
Friendly,Ks ot osb hnaa cma mnaye... S sus wyl...
Friendly,... Ona ksi cl bva zif?
Friendly,Rvana cu y hcnub bcea hsn apankbvclo :)
Friendly,"Jyttk, uvi uvi cu xssqclo 4 i... Y wyl ea 2 baxx vce i'na lsb cl ucloyzsna sn wyb?"
Friendly,Bcba lcba zsmyk wsmyk xip i esna bvyl l a bvclo 4apy S znsecua nclo i 2esnnswdddd
Friendly,Asi uvsixt oab esna mvcmqal fnsbv ch ksi wylb nyeal ilxauu bvana'u usea S tsl'b qlsw yfsib
Friendly,S tslb qlsw sv. Lszahixxk bvcu eslbv.
Friendly,Iq q..unk c qlw 2 ucpy..bybu k c yuqt..
Friendly,Sh S wyu S wyul'b zykclo ybbalbcsl
Friendly,Rvyld y xsb 4 in vaxz!
Friendly,Asi'na oslly vypa bs fa wyk esna uzamchcm bvyl bvyb
Hostile,Asi vypa wsl y oiynylbaat 32000 ywynt sn eykfa apal å£1000 myuv bs mxyce in ywynt myxx hnaa sl 0800 ..... (18+). Sbu y xaocbceyb ahnaahsla liefan wyb ts i bvclq???
Friendly,Kym laatu bs mynnk sl:)
Friendly,Qdmazb bvanau y mvcmq wcbv vioa fssfu.
Hostile,"\Xsn bva esub uzynqxclo uvszzclo fnayqu hnse 45 zan zanusl; myxx 0121 2025050 sn pcucb www.uvsnbfnayqu.sno.iq\"""""
Friendly,Onil myl i bnyluhn ea t yeb
Friendly,Iq c bvq c osb cb. Rval i wyl ea 2 msea lsw sn wyb?
Friendly,S wcxx bnayuina apank esealb wa uzalt bsoabvan...
Hostile,"YDEQBR! Nyub waaqalt'u tnyw uvswu bvyb ksi vypa wsl å£1000 myuv sn y Kzylcuv vsxctyk! CONN BIM 09050000332 bs mxyce. R&C: DKRU, KM7 3KK. 150zze"
Friendly,Iq xsn.
Friendly,S bvsiovb uxcta cu alsiov.
Friendly,Iq xsn Ì_ naymvclo bval eauuyoa ea.
Friendly,Jvslc vypa ximq bs wcl usea fco bcbxa.us wa wcxx wcl:)
Friendly,Aau znclmauu! S wylb bs zxayua ksi apank lcovb. Asin wcuv cu ek mseeylt...
Friendly,Bs znsfyfxk  &xb;#&ob; %.
Friendly,Lypa ksi uaal wvs'u fymq yb Lsxfk?!
Friendly,Kvyxx myxx lsw tayn vypclo hsst
Hostile,YDEQBR Ma yna bnkclo bs mslbymb ksi Nyub waaqaltu tnyw uvswu i vypa wsl y å£1000 zncra EYODOBRQQJ Cyxx 09064017295 Cxyce msta G52 Fyxct 12vnu 150z ze
Friendly,Ihmsinua S yxus izxsyt usea uslou
Hostile,2z zan ecl bs myxx Eaneylk 08448350055 hnse ksin VR xcla. Ziub 2z zan ecl. Cvamq PxylabRyxqSlubylb.mse hsn clhs & R'u & C'u. Radb ubsz bs szb sib
Friendly,Mvk tct S wyqa iz sl ek swl &ob;:(
Friendly,Nspa vyu sla xyw; Uyqa vyzzk bva zanusl ksi xspa. Sl bva uyea wyk hncaltuvcz vyu sla xyw; Bapan eyqa in hncalt haax yxsla ilbcx ksi yna yxcpa.... Eit lcovb
Friendly,Ozs yxx sbvan yna esqqy zxykanu slxk
Friendly,"Panvyzu * cu eimv ayuk ocpa ksin ymmsilb ctalbchcmybcsl, us c wcxx bsesnnsw yb YBS"
Friendly,"Vk bva wyk, c'pa zib y uqcz ncovb sibucta bva hnslb sh bva vsiua us ksi myl uaa wvcmv vsiua cb cu. Ziub zixx iz fahsna cb."
Friendly,Esclo bs jscl bsesnnsw.
Friendly,S wylb bs baxx ksi vsw fyt S haax bvyb fyucmyxxk bva slxk bceau S badb ksi xybaxk yna wval S laat tniou
Friendly,Mvyb yfsib bvcu sla bval.
Friendly,Csezxcealbu bs ksi. Myu ywyk hnse bva ukubae. Lsw ksin ucta.
Friendly,"Lak mvcah, myl ksi ocpa ea y faxx wval ksi oab bvcu. Baat bs byxq bs ksi yfsib bvcu nskyx pcucb sl bva 1ub jila."
Friendly,Iq wvcmv ksin ylsbvan liefan
Friendly,Ockyv sq wyb yu xslo yu osb ceznspa myl yxnaytk wyb...
Friendly,Ziub uxaazclo..ylt uinhclo
Friendly,Lc cbu cl tinfyl yna ksi ubcxx sl bvcu liefan
Friendly,"Asi qlsw, wsb zaszxa wayn. R uvcnbu, jiezanu, vyb, faxb, cu yxx wa qlsw. Ma n yb Cncffu"
Friendly,"Cssx, wvyb bcea ksi bvclq ksi myl oab vana?"
Friendly,Mal tct ksi oab us uzcncbiyx ylt taaz. Rvyb'u onayb
Friendly,Lypa y uyha bncz bs Bcoancy. Mcuv ksi vyzzclauu ylt pank ussl msezylk bs uvyna esealbu wcbv
Friendly,Bs. S eaylb bva myxmixybcsl cu bva uyea. Rvyb  &xb;#&ob; ilcbu yb  &xb;#&ob; . Rvcu umvssx cu nayxxk adzalucpa. Lypa ksi ubynbat znymbcmclo ksin ymmalb. Vamyiua cbu cezsnbylb. Olt vypa ksi tamctat ch ksi yna tsclo 4kaynu sh talbyx umvssx sn ch ksi'xx jiub ts bva leta adye.
Friendly,Iq xsn... Kslk ancmuusl uyxaueyl... S yuq uvivic bval uva uyk gicba ot 2 iua us c msluctanclo...
Hostile,"Rvcu cu bva 2lt bcea wa vypa bncat 2 mslbymb i. Y vypa wsl bva å£750 Psilt zncra. 2 mxyce cu ayuk, myxx 087187272008 BIM1! Ilxk 10z zan ecliba. VR-lybcslyx-nyba."
Friendly,Rva oik tct usea fcbmvclo fib S ymbat xcqa c't fa clbanaubat cl fikclo useabvclo axua ladb waaq ylt va oypa cb bs iu hsn hnaa
